True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07220000000009374,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07210000000009374,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07200000000009374,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07190000000009374,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07180000000009373,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07170000000009373,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07160000000009373,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07150000000009372,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07140000000009372,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07130000000009372,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07120000000009372,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07110000000009371,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07100000000009371,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07090000000009371,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0708000000000937,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0707000000000937,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0706000000000937,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0705000000000937,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0704000000000937,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07030000000009369,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07020000000009369,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07010000000009368,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07000000000009368,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06990000000009368,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06980000000009368,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06970000000009367,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06960000000009367,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06950000000009367,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06940000000009366,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06930000000009366,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06920000000009366,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06910000000009366,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06900000000009365,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06890000000009365,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06880000000009365,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06870000000009364,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06860000000009364,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06850000000009364,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06840000000009364,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06830000000009363,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06820000000009363,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06810000000009363,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06800000000009362,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06790000000009362,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06780000000009362,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06770000000009362,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06760000000009361,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06750000000009361,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06740000000009361,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0673000000000936,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0672000000000936,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0671000000000936,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0670000000000936,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06690000000009359,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06680000000009359,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06670000000009359,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06660000000009358,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06650000000009358,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06640000000009358,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06630000000009358,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06620000000009357,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06610000000009357,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06600000000009357,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06590000000009356,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06580000000009356,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06570000000009356,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06560000000009356,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06550000000009355,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06540000000009355,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06530000000009355,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06520000000009354,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06510000000009354,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06500000000009354,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06490000000009354,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06480000000009353,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06470000000009353,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06460000000009353,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06450000000009352,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06440000000009352,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06430000000009352,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06420000000009352,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06410000000009351,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06400000000009351,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06390000000009351,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0638000000000935,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0637000000000935,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0636000000000935,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0635000000000935,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06340000000009349,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06330000000009349,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06320000000009349,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06310000000009348,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06300000000009348,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06290000000009348,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06280000000009348,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06270000000009347,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06260000000009347,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06250000000009347,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.062400000000093464,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06230000000009346,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06220000000009346,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.062100000000093455,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06200000000009345,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06190000000009345,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06180000000009345,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.061700000000093444,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06160000000009344,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06150000000009344,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.061400000000093435,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06130000000009343,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06120000000009343,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06110000000009343,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.061000000000093424,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06090000000009342,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06080000000009342,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.060700000000093415,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06060000000009341,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06050000000009341,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.06040000000009341,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.060300000000093404,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0602000000000934,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0601000000000934,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.060000000000093395,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05990000000009339,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05980000000009339,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05970000000009339,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.059600000000093384,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05950000000009338,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05940000000009338,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.059300000000093375,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05920000000009337,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05910000000009337,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05900000000009337,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.058900000000093364,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05880000000009336,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05870000000009336,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.058600000000093355,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05850000000009335,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05840000000009335,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05830000000009335,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.058200000000093344,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05810000000009334,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05800000000009334,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.057900000000093335,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05780000000009333,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05770000000009333,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05760000000009333,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.057500000000093324,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05740000000009332,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05730000000009332,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.057200000000093315,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05710000000009331,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05700000000009331,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.056900000000093306,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.056800000000093304,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0567000000000933,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0566000000000933,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.056500000000093295,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05640000000009329,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.05630000000009329,7308,97.35%,50.82%,100.00%,67.39%,50.82%,不确定,152,2.02%,--,--,--,--
