Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
 Lidl supermarkets are offering 250 euros worth of food due to the new coronavirus pandemic.		,0.60937124,0.3906288,0.59688324,0.40311572,1,0,0
 Queen Elizabeth II is infected with the new coronavirus.		,0.75885844,0.24114153,0.74918216,0.25081685,1,0,0
 Usefulness of homemade chlorine wipes.		,0.059118953,0.940881,0.056282766,0.94371635,0,0,0
 Sanitary protection supplies being retained by La Paz Hospital in Madrid.		,0.9909765,0.00902355,0.9904967,0.009502222,1,1,0
 A message that claimed an electric company in Spain was offering 25% discount to its customers for the coronavirus.		,2.7214357e-06,0.99999726,2.5830911e-06,0.99999654,0,0,0
 An email from Caixabank asking people to change data related to their account.		,0.16539888,0.83460116,0.15832192,0.84167707,0,0,0
 Image of a 24-year-old doctor who died from the coronavirus.		,0.9995486,0.00045135216,0.99952346,0.00047551325,1,1,0
 A photo of the vice president of Spain in the hospital allegedly visiting his father sickened by the coronavirus.		,0.98461044,0.015389629,0.98379844,0.016200481,1,1,0
 A document that talks about the benefits of wine to prevent coronavirus.		,0.0011462953,0.9988537,0.0010880864,0.998911,0,0,0
" A tweet that stated that the former mayor of Madrid, Manuela Carmena, received a respirator at her home when she was ill with COVID-19.		",0.009140456,0.99085957,0.0086798305,0.9913192,0,0,0
" There is an old undocumented man that  ""does not remember anything"" hospitalized in the ""La Paz Hospital"".		",6.7225116e-08,0.9999999,6.38077e-08,0.9999989,0,0,0
" An image shows Muslims queueing to get into a mosque, standing closer than two metres apart, after the lockdown was announced.		",2.7257003e-05,0.9999727,2.587142e-05,0.9999732,0,0,0
" Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.		",0.99968386,0.00031614804,0.9996659,0.00033307401,1,1,0
 Students in America have to repeat the same grade next year.		,0.9935801,0.0064199124,0.99323756,0.006761412,1,1,0
" Posts on social media claim there is a US patent for the novel coronavirus and a European patent for a vaccine, citing specific patent numbers.		",0.0021826997,0.9978173,0.0020719715,0.9979271,0,0,0
 Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel.		,0.99871397,0.0012860843,0.99864405,0.0013548683,1,1,0
" The army is patrolling all the streets, towns and villages in Ireland.		",0.9086431,0.09135684,0.9042181,0.09578091,1,0,0
 Coronavirus is caused by 5G.		,0.4072925,0.5927075,0.39476094,0.60523814,0,0,0
 Video tries to show coronavirus is fake and not dangerous.		,0.001460128,0.9985399,0.0013860046,0.99861306,0,0,0
 Says there's an 800 number you can call to track the status of your stimulus check.		,0.0013170582,0.9986829,0.0012501889,0.99874896,0,0,0
" If you ask Amazon's Alexa about the origin of the coronavirus pandemic, it says ""the government planned"" it.		",0.010104367,0.9898956,0.009595636,0.9904034,0,0,0
 COVID-19 is no more harmful than the common cold.		,0.035734307,0.96426564,0.033979464,0.9660196,0,0,0
 Video of empty hospitals is proof that the pandemic is not real.		,9.248866e-05,0.9999075,8.778738e-05,0.9999113,0,0,0
 Christine Lagarde admits that something must be done about old people living for too long.		,0.81532717,0.18467276,0.80734134,0.1926576,1,0,0
 All communications between citizens will now be recorded by the government in France.		,0.0046412377,0.99535877,0.0044063376,0.9955927,0,0,0
" Because there was no school for weeks due to COVID-19, French summer holidays will be shorter this year.		",0.00011825498,0.99988174,0.00011224412,0.9998868,0,0,0
 People sneezing purposefully to spread coronavirus at Hazrat Nizamuddin mosque in Delhi.		,0.2944914,0.7055086,0.28376895,0.7162301,0,0,0
 Italians bidding goodbye to the world because of coronavirus.		,0.11043285,0.8895671,0.10541071,0.89458835,0,0,0
 A group of Muslim boys licking utensils to spread coronavirus.		,0.05344262,0.94655734,0.050864033,0.94913507,0,0,0
 Muslims intentionally licking the cutlery and plates to spread COVID-19.		,0.63137066,0.36862937,0.6191464,0.38085258,1,0,0
 People in Italy have thrown all of their money on the roads outside saying that this money is useless to save them from death.		,0.0016608972,0.99833906,0.0015765982,0.9984225,0,0,0
 A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.		,0.18950187,0.8104981,0.18161803,0.8183811,0,0,0
 Cuba sent 200.000 doctors across the world to help nations fighting against the COVID-19 pandemic.		,0.9965994,0.0034005982,0.9964169,0.0035820683,1,1,0
 Images of money thrown on streets by helpless Italians.		,0.92474085,0.075259194,0.9210275,0.07897145,1,1,0
 Shopping malls crowded in Italy during the pandemic.		,0.86631066,0.13368939,0.860151,0.13984793,1,0,0
 Indian Home Secretary warning against those who post about coronavirus on Whatsapp will be prosecuted except for government agencies.		,0.020657288,0.9793427,0.019627778,0.9803713,0,0,0
 Over 500 years of Adhan (The Islamic Call to Prayer) ban lifted in Spain amid coronavirus.		,0.1337881,0.86621195,0.12785648,0.87214255,0,0,0
 Indian State of Kerala's government is paying news channels to telecast CM's interview.		,0.00018218567,0.9998178,0.00017292581,0.9998262,0,0,0
 Actor Vijay donated 3 billion (300 crore) rupees for coronavirus relief.		,0.009512988,0.99048704,0.009033761,0.99096537,0,0,0
 Government of an Indian state Madhya Pradesh ordered shoot-at-sight to enforce lockdown.		,0.00014182794,0.99985814,0.00013461904,0.9998645,0,0,0
" An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi, India.		",0.0095636165,0.9904364,0.009081862,0.9909172,0,0,0
 People in Italy are throwing money on the road because they are saddened by the fact that all the money in the world could not save their dear ones.		,0.5783593,0.42164072,0.5655867,0.43441227,1,0,0
 Italians threw away their currency on the streets due to COVID-19 deaths.		,0.029557837,0.9704422,0.028097471,0.9719016,0,0,0
" UK, USA have asked Indian Prime Minister Narendra Modi to lead a task force to tackle coronavirus.		",0.83669126,0.16330877,0.8294359,0.17056312,1,0,0
 Muslims are licking their plates to spread coronavirus and infect more people with the virus.		,0.9842032,0.01579679,0.9833702,0.016628733,1,1,0
" Bill Gates wrote a letter that says coronavirus has a ""spiritual purpose"" and is ""a great corrector"".		",9.77301e-08,0.9999999,9.276195e-08,0.9999989,0,0,0
" Army deployed in Telangana, India, amid the COVID-19 outbreak.		",0.9998616,0.00013842703,0.9998531,0.00014583954,1,1,0
 Video of a train carrying the trucks with essential goods during the current lockdown in the country. It's a brilliant idea by Modi's government.		,0.3313993,0.6686007,0.31994238,0.68005663,0,0,0
 Video of Muslims being trained to sneeze purposefully to spread coronavirus.		,1.0600351e-05,0.9999894,1.0061483e-05,0.999989,0,0,0
 Video of dead bodies being piled up in Italy due to COVID-19.		,0.5568599,0.4431401,0.54394966,0.45604932,1,0,0
 Indian Ministry of Home Affairs (MHA) issued an order that sharing post about coronavirus on social media groups is a punishable offense.		,1.3747273e-05,0.9999863,1.3048435e-05,0.99998605,0,0,0
 Inhaling hot water steam can kill coronavirus.		,0.27903688,0.7209631,0.2686628,0.73133624,0,0,0
" A hospital with 2200 beds was constructed in Gujarat, India, in just 6 days.		",0.96513766,0.034862336,0.963338,0.03666097,1,1,0
 Inhaling hot water steam can kill coronavirus.		,0.27903688,0.7209631,0.2686628,0.73133624,0,0,0
 Muslims in India are licking utensils to spread the coronavirus.		,0.4052106,0.5947894,0.39270067,0.6072983,0,0,0
" In Spain, police officials are beating up citizens to enforce lockdown.		",0.67585593,0.3241441,0.66432244,0.33567655,1,0,0
 Doctors in Italy have warned people to take off their shoes before entering a home as coronavirus can be carried on shoes		,0.014172046,0.9858279,0.013461304,0.98653775,0,0,0
" A strict ban on the selling, purchasing and consumption of alcohol is to come into effect in Ireland under the new emergency health legislation as part of the ongoing effort to fight coronavirus		",0.8426292,0.15737085,0.8355857,0.16441327,1,0,0
" For every click on the Italian song Rinascer?ý rinascerai, YouTube donates money to a hospital in Bergamo.		",0.4757203,0.5242797,0.46272698,0.5372721,0,0,0
" By e-mail sent to major newsrooms, the Portuguese government announces cancelation of projects at airports, due to the financial restrictions caused by the impact of coronavirus.		",0.1539874,0.8460126,0.14731254,0.8526866,0,0,0
 Turning a severe person with coronavirus upside down can help them survive.		,0.8848575,0.115142524,0.87943333,0.12056561,1,0,0
 Coronavirus can be spread through fruits and vegetables.		,0.7912274,0.20877257,0.78247756,0.21752143,1,0,0
" The father of Pablo Iglesias, vice president of Spain, is hospitalized at the Clinical Hospital of Salamanca.		",0.9921897,0.007810263,0.99177384,0.0082251085,1,1,0
 A message that offers food assistance to people at risk of social exclusion in Spain.		,0.17514537,0.8248546,0.16773522,0.8322639,0,0,0
 A message warning of home thefts in Spain during quarantine by delivering subpoenas.		,0.07859644,0.9214035,0.07490022,0.92509884,0,0,0
 A trucker assures in a video that he transports material to France and that it does not arrive in Spain because the government does not pay for it.		,5.5463097e-06,0.9999944,5.264363e-06,0.99999386,0,0,0
" The former mayor of Madrid, Manuela Carmena, has received a respirator at home in order to avoid ""going to a public hospital"".		",0.0024230627,0.997577,0.0023001686,0.99769896,0,0,0
 Five helicopters are going to spray the air with disinfectant overnight in order to combat the new coronavirus		,0.33039388,0.6696061,0.31895515,0.68104386,0,0,0
 Coronavirus does not cause a runny nose; is killed by temperatures above 26 degrees; causes lung fibrosis within days of infection; can be diagnosed by holding your breath for 10 seconds; and can be cured in the early stages by drinking plenty of water.		,0.774872,0.225128,0.7656397,0.23435923,1,0,0
" The coronavirus has been ""released"" by China [...] it was purposely propagated by the Chinese themselves.		",0.0047197444,0.99528027,0.0044808895,0.99551815,0,0,0
 A series of statements by Joe Biden claiming he called for action before he did		,0.5252621,0.4747379,0.51223767,0.48776138,1,0,0
 Governors across the U.S. are announcing that the current school year will be repeated due to coronavirus school closings.		,0.11099558,0.8890044,0.1059509,0.89404815,0,0,0
 Missouri students will have to repeat the school year because of COVID-19 school closings.		,0.9935882,0.006411754,0.99324614,0.006752823,1,1,0
" Facebook posts shared thousands of times feature a video of U.S. officials talking to reporters, with captions claiming they are announcing the arrest of a Chinese scientist.		",0.9683372,0.03166281,0.96669686,0.033302072,1,1,0
 Video allegedly exposing coronavirus's secrets.		,0.22589125,0.77410877,0.21689864,0.7831004,0,0,0
 Alkaline diet protects against the coronavirus.		,0.9194991,0.08050088,0.9155509,0.08444809,1,1,0
 NYT invented the video of a doctor fighting coronavirus in hospital.		,0.9699165,0.03008354,0.96835524,0.031643707,1,1,0
 Empty hospital lots and waiting rooms are indicative of a coronavirus hoax.		,0.9959557,0.0040443037,0.995739,0.0042599775,1,1,0
" ""Now, they're doing tests on airlines?  very strong tests?  for getting on, getting off. They're doing tests on trains?  getting on, getting off.""		",0.61682075,0.38317922,0.6044164,0.39558265,1,0,0
 Thousands of Facebook users in the United States are sharing 1-800 numbers that are supposed to help track stimulus payments promised by the federal government under a novel coronavirus economic aid package.		,0.15471631,0.8452837,0.14801538,0.85198367,0,0,0
 COVID-19 pandemic is being used as an excuse to put microchips into babies.		,0.0020734477,0.9979266,0.0019682504,0.99803084,0,0,0
 Danes are drinking less alcohol during the coronavirus crisis		,0.20047879,0.7995212,0.1922466,0.80775243,0,0,0
 This photo of coffins shows coronavirus victims.		,0.99766004,0.0023400036,0.9975339,0.0024650157,1,1,0
 The French government has authorized euthanasia of old people suffering from COVID-19 with a new decree.		,0.83578753,0.16421251,0.8285002,0.17149878,1,0,0
 This map shows that the spread of coronavirus epidemic is the same as 5G deployment on French territory.		,0.18076019,0.81923985,0.17316233,0.8268367,0,0,0
 This video shows an FBI raid into a synagogue to requisition medical devices.		,0.060581025,0.9394189,0.057678994,0.94232005,0,0,0
 Information was leaked from a government meeting that food is getting short in Germany.		,0.0034724246,0.9965276,0.0032964845,0.9967026,0,0,0
" The Netflix series ""My Secret Terrius"" foretold the pandemic.		",0.004319517,0.99568045,0.004100833,0.9958982,0,0,0
 Social activist Trupti Desai was caught illegally buying liquor during the lockdown and was detained by the police.		,0.0009810214,0.999019,0.0009311973,0.9990679,0,0,0
" A video has been viewed thousands of times in multiple posts on Facebook, WhatsApp, Twitter and YouTube alongside a claim it shows a Muslim man spitting at Indian police officers after being detained over scuffles at a coronavirus quarantine centre in April 2020.		",0.0401244,0.9598756,0.038162503,0.9618366,0,0,0
