Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" Walmart, Amazon, Kroger, Target and Costco ""have not had any reported (coronavirus) cases in the news.""		",0.3763402,0.6236598,1,0,0
 News outlets are misusing a boy's image to report the same child died of COVID-19 in three different countries.		,0.11334354,0.88665646,1,0,0
" ""Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval, teachers will inspect the bedroom of each student currently enrolled in K-8.""		",0.24127987,0.75872016,1,0,0
" Georgia Gov. Brian Kemp ""mandates restaurants reopen"".		",0.5113544,0.4886456,0,1,0
" Dr. Elisa Granato, one of the first volunteers to receive a potential COVID-19 vaccine in the U.K., has died.		",0.8873951,0.112604916,0,1,0
 The Department of Homeland Security (DHS) plans to mobilize the National Guard to enforce a nationwide 14-day quarantine.		,0.81163657,0.18836345,0,1,0
 Harvard professor Charles Lieber was arrested for manufacturing and selling the new coronavirus to China		,0.76466876,0.23533124,0,1,0
 French health care workers are putting on defective Chinese-made protective gowns.		,0.43166736,0.5683327,1,0,0
" Mosquitoes can spread COVID-19 ""from person to person.""		",0.27523068,0.72476935,1,0,0
 WHO's stance on coronavirus is changing and now supports the Swedish opening policies.		,0.56699026,0.43300974,0,1,0
 COVID-19 is a pretense for a invouluntary implemantation of microchips and legalization of pedophilia.		,0.47105306,0.52894694,1,0,0
" In Italy, 96,3% of people that died after developing COVID-19 died from other pathologies.		",0.8458927,0.15410726,0,1,0
" A teacher died in Eastern France after she had to take care of health workers' children, who contaminated her with COVID-19.		",0.76263237,0.23736766,0,1,0
 Journalists admitted that the COVID-19 pandemic is a hoax.		,0.2946737,0.7053263,1,0,0
 Dried ginger powder can cure COVID-19.		,0.9570742,0.04292581,0,1,0
 Recent mob attack on West Bengal police due to the lockdown in Howrah.		,0.5723953,0.4276047,0,1,0
 Video shows that social distancing is not being followed in Delhi.		,0.27813277,0.7218672,1,0,0
" Kerala, India, minister K.T Jaleel still draws his salary as teacher even after quitting his job 14 years ago.		",0.7439338,0.25606623,0,1,0
 Supreme Court of India has banned everyone except the Government to share any message about the coronavirus.		,0.18583763,0.8141624,1,0,0
 A video of a young man from Gujarat claiming he has found a medicine that cures COVID-19.		,0.12897065,0.8710293,1,0,0
" Bollywoof actor Aamir Khan has anonymously donated Rs 15,000 to people living in a slum.		",0.8458521,0.15414794,0,1,0
 All India Majlis-e-Ittehadul Muslimeen (AIMIM) leader Waris Pathan threatened a cop to keep a mosque open during lockdown.		,0.036496162,0.9635038,1,0,0
 A market in Mizoram state of India is practising social distancing amidst ongoing lockdown.		,0.41195923,0.5880407,1,0,0
" American students are siging the Indian national anthem, as a gesture of thanking India for supplying Hydroxychloroquine to USA.		",0.58966005,0.41033998,0,1,0
 A WHO report states that 'No vegetarian in the world was found to have been infected with COVID-19'.		,0.20726626,0.7927338,1,0,0
" A message of key takeaways from an interview of HDFC bank MD & CEO Aditya Puri, where he has said how India will survive the coronavirus pandemic.		",0.63248503,0.36751497,0,1,0
 The image of a boy with serious injuries is that of a Tablighi Jamat COVID-19 patient who was beaten up by police in India after he misbehaved with the nurses in the hospital where he was admitted.		,0.59773284,0.40226716,0,1,0
" A Legislative Assembly member Hafiz Khan made a nurse touch the feet of a Muslim and apologise to him. She was made to do so because she had made a comment that if the Markaz attendees had quarantined themselves, the situation that was not would not have arose.		",0.12743844,0.8725616,1,0,0
 Coronavirus was invented and patented by researchers at the Pirbright Institute in 2018.		,0.9788527,0.021147301,0,1,0
 Claim that a Japanese Nobel Prize-winning scientist said coronavirus is unnatural and man-made.		,0.80612147,0.19387858,0,1,0
" The ""Di Bella"" treatment method is useful for curing COVID-19.		",0.51084536,0.48915464,0,1,0
" Hydroxychloroquine ""cures COVID-19"" but there is a conspiracy by Biil Gates and Dr. Fauci to ban it.		",0.24377185,0.7562282,1,0,0
 Brasilian doctor discovered a cure for COVID-19.		,0.40697208,0.59302795,1,0,0
" Surgical masks whose price has been limited to 0,96 cents do not comply with the EU regulation.		",0.29151386,0.70848614,1,0,0
" There are ""15 minors admitted"" because of COVID-19 in the Infanta Sof¡a Hospital in Madrid and three in the ""Talavera hospital"".		",0.52808374,0.4719163,0,1,0
" A WhatsApp audio claims that the Infanta Sof¡a Hospital in Madrid has 15 children in serious condition due to COVID-19, and that there are three other children in the Talavera de la Reina Hospital.		",0.48435858,0.51564145,1,0,0
" Professor Dr Tasuku Honjo, caused a sensation today in the media by saying that the coronavirus is not natural.		",0.96754605,0.03245392,0,1,0
 The White House is selling coins commemorating the COVID-19 pandemic.		,0.5091846,0.4908154,0,1,0
 Madagascar does not have any cases of the coronavirus		,0.17560755,0.82439244,1,0,0
 South African President Cyril Ramaphosa asked all foreigners to leave the country by June 21 in response to the spread of COVID-19.		,0.64210886,0.35789117,0,1,0
 The video shows the FBI seizing coronavirus-infected face masks sent from China.		,0.63077176,0.36922827,0,1,0
 The post contains a COVID-19 conspiracy theory written by former South Carolina Rep. Trey Gowdy.		,0.3258898,0.67411023,1,0,0
 The photo shows bedding and food aid packages distributed in Rwanda during the coronavirus pandemic		,0.7964714,0.20352858,0,1,0
" People should ignore guidelines to wear masks, especially since the government doesn't advise mask wearing for tuberulosis.		",0.7310507,0.26894927,0,1,0
 Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.		,0.5114357,0.48856434,0,1,0
" An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people, citing an interview he gave.		",0.13335748,0.8666425,1,0,0
" ""Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.""		",0.544145,0.45585504,0,1,0
 A picture shows a woman holding a protest sign with an incoherent calculus to possibly signal that Barack Obama is behind the coronavirus crisis.		,0.17442192,0.8255781,1,0,0
 Influenza vaccines are likely to result in a false positive PCR-test for Sars-CoV-2.		,0.23383974,0.7661603,1,0,0
 French writer of the 17th century Madame de Svign wrote a letter to her daughter that echoes the situation we live in at the moment.		,0.90403366,0.09596632,0,1,0
" The U.S. are conducting experiments on Georgian people. Remdesivir (experimental drug to cure COVID-19) is produced by Gilead, the same company which supplied Georgia with Sovaldi, a dangerous drug whih is used in Hepatitis C patients.		",0.840545,0.15945503,0,1,0
 The number of coronavirus patients in the country can reach close to 30 million by August 15. Central Indian government is warning states.		,0.9167996,0.083200395,0,1,0
 Video of foreigners destroying liquor bottles amid COVID-19 lockdown in India.		,0.8515142,0.14848578,0,1,0
 Large crowd gathered in Delhi's market amid nationwide lockdown in India.		,0.9136662,0.086333774,0,1,0
 China has suddenly dismantled its USD Peg on stock exchanges over imminent launch of sovereign digital currency amid COVID-19.		,0.3511644,0.6488356,1,0,0
 COVID-19 self testing by holidng breath and put mustard oil through nose will kill the coronavirus.		,0.9074275,0.092572585,0,1,0
 A photo of hundreds of people praying together has been shared hundreds of times on Facebook and Twitter alongside a claim that it shows Muslims in south India flouting the nation's COVID-19 lockdown to offer night-time prayers.		,0.35247862,0.6475214,1,0,0
 WHO report claims that 'No vegetarian in the world was found to have been infected with COVID-19'.		,0.038059954,0.96194005,1,0,0
" Because of a WHO clause, Dutch primary schools are allowed to vaccinate children without their parents' consent.		",0.73394656,0.2660534,0,1,0
 Nicotine protects from COVID-19.		,0.84693855,0.15306142,0,1,0
" Consuming more alkaline foods helps ""raise the pH level"" to counteract COVID-19.		",0.6544579,0.34554207,0,1,0
" Under the mayor's COVID-19 order, Kansas City ""churchgoers must register with the government.""		",0.5765844,0.4234156,0,1,0
" Kentucky teachers will conduct in-home ""bedroom inspections"" during the week of April 27 for their kindergarten through eighth grade students.		",0.6165105,0.38348946,0,1,0
" The photo shows a packed beach in Bloemfontein, South Africa, during the country's coronavirus lockdown.		",0.8616906,0.13830936,0,1,0
" Social media users have shared a photo that claims to show a ""Center for Global Human Population Reduction"" affiliated with the Bill & Melinda Gates Foundation.		",0.08520177,0.9147982,1,0,0
 COVID-19 has infected more meatpackers in the U.S. than health care workers.		,0.9011858,0.098814145,0,1,0
" ""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""		",0.5994838,0.40051615,0,1,0
 Pennsylvania's governor breaking his own social distancing rules in a photo.		,0.5532494,0.4467506,0,1,0
" The CARES Act was introduced in January 2019, which proves the COVID-19 pandemic was planned in advance.		",0.70611167,0.2938884,0,1,0
" COVID-19 isn't more dangerous than seasonal flu in France, in terms of number of deaths.		",0.9301917,0.06980828,0,1,0
 French news network BFM aired incoherent data about people who died from the coronavirus in Africa.		,0.780451,0.21954902,0,1,0
 Death toll among black people is higher because the viruses affect various races differently.		,0.6286453,0.37135467,0,1,0
" Anthony Fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as COVID-19 patients to deceive the public, according to an interview with a man named Rashid Buttar.		",0.7155008,0.2844992,0,1,0
 Baba Ramdev claims that COVID-19 can be self diagnosed by controlling breathing and that mustard oil kills the virus.		,0.28525475,0.7147453,1,0,0
" Congress MP Dr. Shashi Tharoor praised LDF government in Kerala, India for their COVID-19 relief work.		",0.7831951,0.216805,0,1,0
 American students thank Indians for hydroxychloroquine by singing the Indian National Anthem.		,0.584897,0.415103,0,1,0
" An image of a baby boy wrapped in a plastic bag being hugged by her soldier father, the baby died of COVID-19.		",0.5995294,0.40047064,0,1,0
" Image of Muslims violating lockdown restrictions and praying in Purukathur, Tamil Nadu, India.		",0.8968959,0.10310407,0,1,0
" Image of Kaziranga national park in Assam, India during lockdown.		",0.7316842,0.26831576,0,1,0
" According to a WHO report, not a single vegetarian person in the world has been found to suffer from coronavirus.		",0.093018375,0.90698165,1,0,0
" A video has been viewed tens of thousands of times in multiple posts on Facebook, Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.		",0.63622004,0.36378002,0,1,0
 Men in Gujarat are violating lockdown by offering namaaz in a Mosque.		,0.5305335,0.46946645,0,1,0
" Photo of rickshaw puller who died due to lack of food during the current lockdown, which was imposed to curb the spread of COVID-19.		",0.783338,0.21666199,0,1,0
" Postural drainage, where the body is put in different positions to drain mucus from the lungs, is an effective way to treat COVID-19 pneumonia.		",0.7810123,0.21898766,0,1,0
 Golf courses are reopening in Ireland on 2nd May.		,0.976921,0.023078918,0,1,0
" Thousands of citizens demonstrate in Rome against the ""coronavirus dictatorship"" of the Italian government. They shout ""Freedom! Freedom!"" and no television talks about it.		",0.11755487,0.8824451,1,0,0
 New WHO guidelines recommend encouraging children under four to masturbate.		,0.7602007,0.23979929,0,1,0
