Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" Hospital La Paz in Madrid, Spain, is requesting blankets for patients admitted to the hospital.		",0.8271488,0.17285122,0.82446927,0.17552969,1,0
 The government is not getting the test to detect COVID-19 from the company Genomica because it is run by the sister of a former opposition minister.		,0.34158954,0.6584105,0.33741352,0.66258556,0,0
 Castilla La-Mancha prohibits the use of adapted diving masks in patients with COVID-19.		,0.96690726,0.033092752,0.9663052,0.03369378,1,0
 Ukraine lost a visa-free regime due to the coronavirus pandemic.		,0.22629039,0.77370965,0.22304645,0.7769526,0,0
 The number of deaths from the novel coronavirus is tiny in comparison to the other causes of deaths.		,0.36776426,0.6322357,0.36344486,0.6365541,0,0
 The UK has assigned COVID-19 to the same group of infectious diseases as the seasonal flu.		,0.38328514,0.61671484,0.3788927,0.6211064,0,0
 Claim that scientists from John Hopkins University say that one can protect oneself against the new coronavirus with warm water and Listerine.		,0.18920083,0.8107992,0.18636054,0.8136385,0,0
 This picture shows trucks carrying dead bodies of COVID-19 victims and the accompanying post implies it is in Italy.		,0.3758965,0.6241035,0.37153772,0.62846124,0,0
 Says certain states are banning the sale of alcohol.		,0.770985,0.22901504,0.76767963,0.23231934,1,0
" ""We inherited a broken test"" for COVID-19.		",0.46640196,0.533598,0.46177018,0.5382289,0,0
" Says Nancy Pelosi's ""daughter is on the board of the Kennedy Center so that's why it was so important to send them all that money.""		",0.032968618,0.9670314,0.03238003,0.967619,0,0
 Big Pharma is behind COVID-19 deaths.		,0.53005826,0.46994177,0.5254167,0.47458234,0,0
 CBS aired wrong video footage of a coronavirus hospital.		,0.706642,0.29335806,0.7027662,0.29723284,1,0
 COVID-19 is a hoax or scapegoat for economic disaster.		,0.2050522,0.7949478,0.20203322,0.79796576,0,0
" World Economic Forum is a ""fascist cabal"" manipulating coronavirus.		",0.1926745,0.80732554,0.18979427,0.81020486,0,0
 Whether microwaving face masks sanitizes them.		,0.38077128,0.61922866,0.37639004,0.62360895,0,0
 Taking a flu shot causes false positive results on COVID-19 tests.		,0.38528013,0.6147198,0.38087896,0.61912006,0,0
" Italian people are throwing their money, now useless because of COVID-19, in the street.		",0.7781689,0.22183111,0.7749369,0.22506203,1,0
 The German public service broadcaster ARD used false pictures of coffins from 2013 in coronavirus reports.		,0.7862086,0.21379134,0.78306115,0.21693783,1,0
" CBS News used pictures from a hospital in Bergamo, Italy, in a report about New York to mislead viewers.		",0.6342589,0.36574107,0.6299278,0.37007114,1,0
 Italian TV host was moved by the reporting of a young child death due to COVID-19.		,0.2138876,0.78611237,0.21077305,0.789226,0,0
 A photo which shows a reporter wearing a protective suit for the new coronavirus while the cameraman is not wearing a suite is the proof that the media is trying to scare the public about the new coronavirus when in fact there is no danger.		,0.02553259,0.9744674,0.025073316,0.9749257,0,0
 UV rays and sunlight can kill the coronavirus.		,0.5652842,0.43471587,0.5607021,0.4392969,1,0
 A video of a Doctor of Mumbai's Kasturba hospital suggesting tea and hot water to cure COVID-19.		,0.5642633,0.4357367,0.55967885,0.44032013,1,0
 A photo of COVID-19 patients lying on beds in an isolation ward in Pakistan.		,0.70713127,0.29286867,0.7032593,0.2967397,1,0
" To defeat the coronavirus, China built a thousand-bed hospital in 10 days, while India has prepared a modern hospital of 6,370 beds overnight, at a very low cost.		",0.8570822,0.14291781,0.85478514,0.14521389,1,0
 Police in India lashed sticks at filmmaker Sudhir Mishra for not following the rules of lockdown.		,0.36589697,0.63410306,0.36158696,0.6384121,0,0
" WhatsApp group admins were detained for sharing coronavirus messages in Dadar, Mumbai.		",0.8553437,0.14465627,0.85302347,0.14697549,1,0
 The lockdown due to coronavirus has led to the reemergence of a large flock of birds at the riverfront in Ahmedabad.		,0.40466067,0.59533936,0.4001822,0.59981686,0,0
 India has decided to extend its financial year to July 1 due to the current COVID-19 outbreak.		,0.57410353,0.42589647,0.56954366,0.43045536,1,0
 People in Italy are threw away their money after they lost their family members to coronavirus.		,0.3083407,0.6916593,0.30438328,0.69561577,0,0
 Doctored image of President Donald Trump shared claiming he asked people to chant Hare Krishna Hare Rama.		,0.39361086,0.60638916,0.38917476,0.61082435,0,0
 Indian Actor Kamal Hassan put under quarantine.		,0.22497895,0.7750211,0.22174843,0.77825063,0,0
 Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.		,0.22065811,0.77934194,0.21747223,0.78252685,0,0
 Hindu God Ganesha's idol placed and worshiped inside an Italian Church.		,0.3250355,0.6749644,0.32096326,0.67903584,0,0
" No deaths have been reported in Israel due to COVID-19 because they have found a cure for the disease. A solution of hot water, baking soda and lemon is the cure for COVID-19.		",0.6095237,0.39047632,0.6050821,0.3949169,1,0
" A 9-minute viral video in which a woman claims India has entered stage-3 of COVID-19. She claims that her husband is employed with a major news channel and the information was passed to him by some Dr. Gyani who heads the Indian COVID-19 team and asks people to stock up on food, medicines and baby food for one month. She also cautions people about the Army being deployed to enforce a strict lockdown in the upcoming days.		",0.07799555,0.9220045,0.076666825,0.9233322,0,0
 Video of Muslims gathered on roads despite the curfew to curb the spread of coronavirus.		,0.39254624,0.6074537,0.38811448,0.6118846,0,0
 People of Italy throwing money on the streets as they felt that the money couldn't save them from COVID-19.		,0.7004399,0.29956016,0.69651735,0.30348164,1,0
 Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.		,0.3800897,0.6199103,0.3757116,0.6242875,0,0
 The video shows Italians praying to get rid of the coronavirus.		,0.28297982,0.71702015,0.27921647,0.7207826,0,0
 Video of Muslims being trained to sneeze purposefully to spread coronavirus.		,0.064378366,0.9356217,0.0632657,0.93673337,0,0
 People of Italy throwing money on the streets because it can't save them from COVID-19.		,0.8292756,0.17072436,0.8266221,0.1733768,1,0
 Indian Ministry of Home Affairs (MHA) issued an order that sharing a post about coronavirus on social media groups is a punishable offense.		,0.04498787,0.95501214,0.04419451,0.9558045,0,0
 Tablik Jamaat Chief Maulana Saad,0.36131406,0.63868594,0.35702762,0.64297134,0,0
 Eating alkaline foods with a pH level above 8.5 can kill the SARS-CoV-2 virus.		,0.8288658,0.17113413,0.8262074,0.17379159,1,0
 Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.		,0.7111231,0.28887692,0.70728195,0.292717,1,0
 A message issued from India's ministry of Home Affairs says that posting coronavirus-related messages will be punishable offence.		,0.47830182,0.5216982,0.4736567,0.52634233,0,0
" In these two audios, Mumbai Police Commissioner talks about the strict measures which will be taken to implement the 21-day lockdown and that coronavirus cases will surge in India after 27 March 2020.		",0.61923057,0.38076943,0.6148296,0.38516942,1,0
" The Bombay High Court in Mumbai City has extended the lockdown in the state of Maharashtra till April 30, 2020.		",0.7184329,0.28156707,0.71465,0.28534898,1,0
" A girl child who was just born in a village in the state of Rajasthan said immediately after the birth that to contain the coronavirus outbreak in India, every person in the country should apply turmeric paste on the toenail on their right foot. The baby died after saying this.		",0.48704392,0.5129561,0.48239243,0.5176066,0,0
" The army is patrolling all the streets, towns and villages in Ireland.		",0.71706665,0.28293332,0.7132727,0.2867263,1,0
 The Irish Prime Minister/Taoiseach Leo Varadkar has urged people not to use the Houseparty video messaging app due to security concerns.		,0.5627149,0.43728513,0.5581269,0.4418721,1,0
" Claim that there have been tanks in the capital of Latvia, Riga, ""while people are staying home.""		",0.31621236,0.68378764,0.31219947,0.6877995,0,0
" Photo with text saying that before entering lungs coronavirus stays in your throat. If you start drinking and gargling with a lot of hot and sour water, the virus will dissapear.		",0.5734178,0.4265822,0.56885606,0.4311429,1,0
" Announcement on social media according to which markets in North Macedonia (Ramstore Capitol, Ramstore Center, Tinex Dramski, Tinex Prvomajska) had workers infected with coronavirus. Citizens are also urged to avoid these markets.		",0.587043,0.41295704,0.58252084,0.41747814,1,0
 The Houseparty app has been hacked.		,0.5337176,0.46628237,0.52908003,0.47091898,0,0
 Lidl supermarkets are offering 250 euros worth of food due to the new coronavirus pandemic.		,0.47232956,0.52767044,0.46769044,0.5323086,0,0
 Queen Elizabeth II is infected with the new coronavirus.		,0.5220087,0.47799128,0.51736003,0.48263898,0,0
 Usefulness of homemade chlorine wipes.		,0.39820558,0.60179436,0.39375132,0.6062477,0,0
 Sanitary protection supplies being retained by La Paz Hospital in Madrid.		,0.7914512,0.20854877,0.7883601,0.21163887,1,0
 A message that claimed an electric company in Spain was offering 25% discount to its customers for the coronavirus.		,0.013483446,0.9865166,0.013237964,0.98676103,0,0
 An email from Caixabank asking people to change data related to their account.		,0.35040912,0.64959085,0.34618196,0.65381706,0,0
 Image of a 24-year-old doctor who died from the coronavirus.		,0.88452,0.115479976,0.88260335,0.117395625,1,0
 A photo of the vice president of Spain in the hospital allegedly visiting his father sickened by the coronavirus.		,0.7898673,0.21013272,0.786759,0.21323997,1,0
 A document that talks about the benefits of wine to prevent coronavirus.		,0.1148169,0.88518316,0.11293771,0.8870613,0,0
" A tweet that stated that the former mayor of Madrid, Manuela Carmena, received a respirator at her home when she was ill with COVID-19.		",0.21269436,0.78730565,0.20959254,0.79040647,0,0
" There is an old undocumented man that  ""does not remember anything"" hospitalized in the ""La Paz Hospital"".		",0.010694015,0.9893059,0.010498778,0.9895002,0,0
" An image shows Muslims queueing to get into a mosque, standing closer than two metres apart, after the lockdown was announced.		",0.028163375,0.9718366,0.027658124,0.97234094,0,0
" Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.		",0.9314033,0.06859672,0.93020296,0.06979601,1,0
 Students in America have to repeat the same grade next year.		,0.85838765,0.14161238,0.856108,0.143891,1,0
" Posts on social media claim there is a US patent for the novel coronavirus and a European patent for a vaccine, citing specific patent numbers.		",0.14012986,0.8598702,0.13790093,0.8620981,0,0
 Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel.		,0.68066984,0.3193302,0.676608,0.323391,1,0
" The army is patrolling all the streets, towns and villages in Ireland.		",0.71706665,0.28293332,0.7132727,0.2867263,1,0
 Coronavirus is caused by 5G.		,0.5124257,0.48757428,0.50777173,0.4922273,0,0
 Video tries to show coronavirus is fake and not dangerous.		,0.14483982,0.8551602,0.1425484,0.85745066,0,0
 Says there's an 800 number you can call to track the status of your stimulus check.		,0.08968719,0.9103128,0.08817835,0.91182077,0,0
" If you ask Amazon's Alexa about the origin of the coronavirus pandemic, it says ""the government planned"" it.		",0.34009975,0.6599002,0.33593267,0.6640664,0,0
 COVID-19 is no more harmful than the common cold.		,0.17200086,0.8279991,0.16936482,0.8306342,0,0
 Video of empty hospitals is proof that the pandemic is not real.		,0.106257044,0.893743,0.10450143,0.8954977,0,0
 Christine Lagarde admits that something must be done about old people living for too long.		,0.69413894,0.3058611,0.6901704,0.30982858,1,0
 All communications between citizens will now be recorded by the government in France.		,0.1293868,0.8706132,0.12730347,0.8726956,0,0
" Because there was no school for weeks due to COVID-19, French summer holidays will be shorter this year.		",0.12158922,0.8784108,0.119614184,0.8803849,0,0
 People sneezing purposefully to spread coronavirus at Hazrat Nizamuddin mosque in Delhi.		,0.31457683,0.68542314,0.31057528,0.68942374,0,0
 Italians bidding goodbye to the world because of coronavirus.		,0.35678312,0.64321685,0.35252082,0.6474782,0,0
 A group of Muslim boys licking utensils to spread coronavirus.		,0.41935468,0.58064526,0.41482693,0.5851722,0,0
 Muslims intentionally licking the cutlery and plates to spread COVID-19.		,0.53265613,0.46734387,0.52801734,0.47198164,0,0
 People in Italy have thrown all of their money on the roads outside saying that this money is useless to save them from death.		,0.15523161,0.84476835,0.15280518,0.8471939,0,0
