Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
 Senate Majority leader Mitch Connell said the Obama administration left no game plan for a pandemic.		,0.73420733,0.26579264,0,1,0
" President Donald Trump implemented ""a travel ban that just didn't work, 400,000 people got in from those countries that were subject to the restrictions.""		",0.63816655,0.36183345,0,1,0
" ""Plandemic""?  a slickly-edited, 26-minute interview with a discredited researcher?  has been widely shared on social media.		",0.7006408,0.29935926,0,1,0
" ""Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.""		",0.821002,0.17899796,0,1,0
 White South Africans have been banned from receiving government aid during the coronavirus pandemic.		,0.96346486,0.03653519,0,1,0
 A U.S. House bill would give government the power to forcibly take your family members from your home and quarantine them.		,0.9673117,0.032688312,0,1,0
" ""Clearly, the Obama administration did not leave any kind of game plan for something like this.""		",0.12536372,0.8746363,1,0,0
" ""Plandemic""?  a slickly-edited, 26-minute interview with a discredited researcher?  has been widely shared on social media.		",0.7006408,0.29935926,0,1,0
 Vice President Mike Pence was caught on a hot mic delivering empty boxes of personal protective equipment (PPE) to a Virginia health care center.		,0.07324227,0.92675775,1,0,0
 The video shows the bodies of deceased COVID-19 victims washing ashore after some countries dumped them in the sea.		,0.97333413,0.026665919,0,1,0
 President Trump posted a tweet blaming President Obama for failing to prepare him for a pandemic and celebrating that there are still more people alive than dead.		,0.2192929,0.7807071,1,0,0
 The video shows the bodies of deceased COVID-19 victims washing ashore after some countries dumped them in the sea.		,0.97333413,0.026665919,0,1,0
 Wearing masks weaken your immune system because it prevents germs to get into your body.		,0.80847836,0.19152167,0,1,0
" A family in Gujarat, India killed itself due to hunger and poverty during the COVID lockdown.		",0.9752112,0.02478873,0,1,0
" A family in Gujarat, India killed itself due to hunger and poverty during the COVID lockdown.		",0.9752112,0.02478873,0,1,0
 The Telangana government is distributing Ramadan gifts to Muslims during lockdown.		,0.63726705,0.36273295,0,1,0
 The Telangana government is distributing Ramadan gifts to Muslims during lockdown.		,0.63726705,0.36273295,0,1,0
 Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic.		,0.8788108,0.12118915,0,1,0
" Residents in Surat, India are protesting due to unavailability of food.		",0.85593814,0.14406183,0,1,0
 Mumbai police issued a warning message about the possibility of an increase in crimes post lockdown.		,0.7922639,0.20773605,0,1,0
 Video shows a policeman taking bribe from migrating workers in Surat.		,0.91263145,0.0873686,0,1,0
 Mumbai police issued a warning message about the possibility of an increase in crimes post lockdown.		,0.7922639,0.20773605,0,1,0
" Residents in Surat, India are protesting due to unavailability of food.		",0.85593814,0.14406183,0,1,0
" Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.		",0.9414115,0.058588512,0,1,0
" Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.		",0.9451082,0.05489188,0,1,0
" Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.		",0.9451082,0.05489188,0,1,0
" Viral message on lockdown information attributed to Kozhikode Police, in India.		",0.8834122,0.116587825,0,1,0
 Tweet by Assam Health Minister Himanta Biswa Sarma regarding newly found COVID-19 positive cases.		,0.56803805,0.43196195,0,1,0
" Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.		",0.9451082,0.05489188,0,1,0
 A photo has been shared repeatedly in multiple posts on Facebook and Twitter which claims to show gift bags distributed to Muslims during the holy month of Ramadan by India's Telangana state government during the coronavirus pandemic.		,0.54228437,0.4577156,0,1,0
" Viral message on lockdown information attributed to Kozhikode Police, in India.		",0.8834122,0.116587825,0,1,0
 Indian Council of Medical Research and a hospital in Delhi have come up with a 21 point list for preventing COVID-19 in the future.		,0.9736211,0.026378898,0,1,0
 A YouTube video claiming that in 2014 Bill Gates patenteted the vaccine againt COVID-19.		,0.85388213,0.1461179,0,1,0
" A picture which states that wearing a protective mask is a ""slow, inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.		",0.2546569,0.745343,1,0,0
" A picture which states that wearing a protective mask is a ""slow, inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.		",0.2546569,0.745343,1,0,0
 Wisconsin Governor Tony Evers' administration deemed dentists non-essential.		,0.92801243,0.071987525,0,1,0
 United States the only country on Earth that is protesting being on lockdown amid the coronavirus outbreak.		,0.2639842,0.73601586,1,0,0
" Anthony Fauci was on the Clinton Foundation board for 20 years and ""currently serves on Gates Foundation.""		",0.8540087,0.14599125,0,1,0
" $100B contact tracing bill ""is about controlling/tracking population, not about coronavirus.""		",0.66205734,0.33794272,0,1,0
 United States the only country on Earth that is protesting being on lockdown amid the coronavirus outbreak.		,0.2639842,0.73601586,1,0,0
 Wisconsin Governor Tony Evers' administration deemed dentists non-essential.		,0.92801243,0.071987525,0,1,0
 United States the only country on Earth that is protesting being on lockdown amid the coronavirus outbreak.		,0.2639842,0.73601586,1,0,0
" ""Vaccines are in direct violation of The Nuremberg Code.""		",0.6631483,0.3368517,0,1,0
" An image of a man carrying his old mother on his back shows migrants travelling to their homes in India, amidst lockdown.		",0.4411105,0.55888945,1,0,0
" By drinking Ayurvedic decoction, 6 thousand corona infected patients were cured.		",0.9375473,0.06245269,0,1,0
 Video of People in Italy offering Namaz on the streets due to COVID-19.		,0.97075844,0.029241573,0,1,0
" By drinking Ayurvedic decoction, 6 thousand corona infected patients were cured.		",0.9375473,0.06245269,0,1,0
" The government of Telangana is distributing special gifts to Muslims during their festival of Ramzan, amidst the lockdown.		",0.7350692,0.26493075,0,1,0
 Video of People in Italy offering Namaz on the streets due to COVID-19.		,0.97075844,0.029241573,0,1,0
" An image of a man carrying his old mother on his back shows migrants travelling to their homes in India, amidst lockdown.		",0.4411105,0.55888945,1,0,0
" By drinking Ayurvedic decoction, 6 thousand corona infected patients were cured.		",0.9375473,0.06245269,0,1,0
 Video of People in Italy offering Namaz on the streets due to COVID-19.		,0.97075844,0.029241573,0,1,0
 Telangana (India) Chief Minister violated lockdown norms and distributed gifts among Muslims to celebrate Ramzan.		,0.6661295,0.33387044,0,1,0
 Video shows fishes washed up to the Indian shores during the lockdown.		,0.9636754,0.03632463,0,1,0
" As the AC in malls are shut due to Indian malls being shut due to COVID-19, leather of objects in showrooms has started moulding and people should not buy things from malls.		",0.6716846,0.32831538,0,1,0
 Indian Government has a roadmap to ease lockdown restrictions in 5 weeks.		,0.7952562,0.20474379,0,1,0
" A picture claiming that hairdressers' products (e.g. shampoo, hair dryer) can ""eliminate coronavirus"".		",0.8340138,0.16598617,0,1,0
 A blog article stating that Bill Gates was arrested by the FBI for having created the new coronavirus.		,0.6168996,0.38310036,0,1,0
" A picture claiming that hairdressers' products (e.g. shampoo, hair dryer) can ""eliminate coronavirus"".		",0.8340138,0.16598617,0,1,0
" Minister of finance praises Latvia's COVID-19 state support for private business, saying that because of that the unemployment rate has risen much less than in the neighboring countries.		",0.8789242,0.12107585,0,1,0
" Minister of finance praises Latvia's COVID-19 state support for private business, saying that because of that the unemployment rate has risen much less than in the neighboring countries.		",0.8789242,0.12107585,0,1,0
 Image claiming that mosquitos will spread the coronavirus.		,0.73477805,0.265222,0,1,0
 The Congress of Deputies -the Spanish lower house- has deleted the income of the MP's from its website so that no one can see what they are earning in times of alarm and crisis for the coronavirus.		,0.3260348,0.67396516,1,0,0
 The Congress of Deputies -the Spanish lower house- has deleted the income of the MP's from its website so that no one can see what they are earning in times of alarm and crisis for the coronavirus.		,0.3260348,0.67396516,1,0,0
 Graphs in which a comparison of deaths from different countries is allegedly attributed to a European report that blames the Government of Spain for deaths from coronavirus.		,0.9610426,0.03895743,0,1,0
 Graphs in which a comparison of deaths from different countries is allegedly attributed to a European report that blames the Government of Spain for deaths from coronavirus.		,0.9610426,0.03895743,0,1,0
" A video of a fight on a terrace of an establishment. It is shared with comments such as ""after the crowded terraces of yesterday, today comes the fights for a chair !!! Welcome to Spain !!!!"" or ""Welcome Phase 1. Terraces at 50% You have to fight for a chair !!"".		",0.6998789,0.3001211,0,1,0
" Says Nancy Pelosi tried ""once again"" to include abortion funding in the latest coronavirus bill.		",0.31112924,0.6888708,1,0,0
" If COVID-19 was a serious illness, it would have wiped out the homeless population in the U.S.		",0.9534762,0.046523854,0,1,0
" If COVID-19 was a serious illness, it would have wiped out the homeless population in the U.S.		",0.9534762,0.046523854,0,1,0
" If COVID-19 was a serious illness, it would have wiped out the homeless population in the U.S.		",0.9534762,0.046523854,0,1,0
" ""Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.""		",0.72051215,0.27948785,0,1,0
 The photo shows former Vice President Joe Biden and Michigan Gov. Gretchen Whitmer violating social distancing guidelines on April 9.		,0.7937617,0.2062384,0,1,0
 The photo shows former Vice President Joe Biden and Michigan Gov. Gretchen Whitmer violating social distancing guidelines on April 9.		,0.7937617,0.2062384,0,1,0
