Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.07391296,0.92608696,0.078704655,0.9212943,0,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.00028109128,0.99971884,0.00030086495,0.9996981,0,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.07391296,0.92608696,0.078704655,0.9212943,0,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.07391296,0.92608696,0.078704655,0.9212943,0,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.00028109128,0.99971884,0.00030086495,0.9996981,0,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.00028109128,0.99971884,0.00030086495,0.9996981,0,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.07391296,0.92608696,0.078704655,0.9212943,0,0,0
 An SMS service offers a COVID-19 self-assessment.		,0.23506023,0.7649398,0.24750678,0.75249213,0,0,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.8956589,0.10434108,0.90184444,0.098154694,1,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.85563046,0.14436954,0.8638284,0.13617069,1,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.85563046,0.14436954,0.8638284,0.13617069,1,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.85563046,0.14436954,0.8638284,0.13617069,1,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.85563046,0.14436954,0.8638284,0.13617069,1,1,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.22067419,0.7793258,0.23259065,0.7674083,0,0,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.22067419,0.7793258,0.23259065,0.7674083,0,0,0
" ""Since the reopening of (the state of Georgia), we've seen our COVID rate skyrocket by 40%.""		",0.05457887,0.9454211,0.058195926,0.94180304,0,0,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.22067419,0.7793258,0.23259065,0.7674083,0,0,0
 Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.		,0.9786613,0.021338653,0.9800353,0.019963792,1,1,0
" ""Since the reopening of (the state of Georgia), we've seen our COVID rate skyrocket by 40%.""		",0.05457887,0.9454211,0.058195926,0.94180304,0,0,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.22067419,0.7793258,0.23259065,0.7674083,0,0,0
 COVID-19 is a pretense for lobbies to enslave and reduce the amount of people on Earth.		,0.026608296,0.9733917,0.028427418,0.97157156,0,0,0
" According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.		",0.4515718,0.5484282,0.46846166,0.5315373,0,0,0
 This graphics shows that the number of death in France during first trimester 2020 with COVID-19 is relatively small compared to past years.		,0.9791478,0.020852206,0.98049104,0.019508066,1,1,0
 This video of the French education minister answering a TV interview from its water closet is authentic.		,0.018315177,0.98168486,0.01957873,0.98042023,0,0,0
" According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.		",0.4515718,0.5484282,0.46846166,0.5315373,0,0,0
" A viral photo displays a vial of the vaccine, with text along the top that says, ""Now this was 2001 tell me why 19 years later they say there is no vaccine share before they take it down again.""		",0.00025942773,0.99974054,0.00027767787,0.9997213,0,0,0
 TikTok has been completely banned in the United States.		,0.040830456,0.9591695,0.04357837,0.95642054,0,0,0
" More than 100 Nurses in Jhalawar (Rajasthan, India) resigned due to COVID-19 infected Jamaatis mistreating them.		",0.44664887,0.5533511,0.4635102,0.5364888,0,0,0
" Former Chief Justice of India Ranjan Gogoi tweeted that to compensate the economic loss occured due to coronavirus, no elections should be held in the country for the next 10 years because elections cost a lot of money.		",0.16942063,0.83057934,0.17920582,0.82079315,0,0,0
" More than 100 Nurses in Jhalawar (Rajasthan, India) resigned due to COVID-19 infected Jamaatis mistreating them.		",0.44664887,0.5533511,0.4635102,0.5364888,0,0,0
" ""Entire city of Mumbai will be under military lockdown for 10 days starting from Saturday. So please stock everything. Only milk and medicine will be available.""		",0.0021915347,0.9978085,0.002345385,0.99765354,0,0,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.99658257,0.0034174903,0.9968055,0.0031935314,1,1,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.0013442975,0.9986557,0.0014387559,0.9985602,0,0,0
" Message claiming that the city of Mumbai will be under the military lockdown for the next 10 days to contain the spread of COVID-19 virus, and that only milk and medicine will be available during this time.		",0.0007713231,0.9992287,0.0008255541,0.9991734,0,0,0
 Migrant workers travelling in special shramik trains are wasting food.		,0.21494788,0.7850521,0.22664502,0.77335393,0,0,0
 Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.		,0.31587836,0.68412167,0.3307539,0.6692451,0,0,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.99658257,0.0034174903,0.9968055,0.0031935314,1,1,0
" A deer can be seen playing on a beach, user has claimed that this happened during the coronavirus lockdown in India.		",0.00015753192,0.9998424,0.00016861512,0.9998303,0,0,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.0013442975,0.9986557,0.0014387559,0.9985602,0,0,0
" A deer can be seen playing on a beach, user has claimed that this happened during the coronavirus lockdown in India.		",0.00015753192,0.9998424,0.00016861512,0.9998303,0,0,0
" Message claiming that the city of Mumbai will be under the military lockdown for the next 10 days to contain the spread of COVID-19 virus, and that only milk and medicine will be available during this time.		",0.0007713231,0.9992287,0.0008255541,0.9991734,0,0,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.99658257,0.0034174903,0.9968055,0.0031935314,1,1,0
 Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.		,0.31587836,0.68412167,0.3307539,0.6692451,0,0,0
 Migrant workers travelling in special shramik trains are wasting food.		,0.21494788,0.7850521,0.22664502,0.77335393,0,0,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.0013442975,0.9986557,0.0014387559,0.9985602,0,0,0
" Finally, The Washington Times admits that Sars-cov2 was created in the laboratory.		",0.78723,0.21277002,0.7983972,0.20160188,1,1,0
 The Italian government is prohibiting Christian masses while it allows prayers in Islamic Mosques.		,0.84339106,0.15660892,0.852164,0.14783506,1,1,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.085096225,0.91490376,0.09054204,0.90945697,0,0,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.085096225,0.91490376,0.09054204,0.90945697,0,0,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.085096225,0.91490376,0.09054204,0.90945697,0,0,0
 Mass SARS-Cov-2 testing does more harm than good.		,0.99773055,0.0022694708,0.9978785,0.0021205852,1,1,0
 Mass SARS-Cov-2 testing does more harm than good.		,0.99773055,0.0022694708,0.9978785,0.0021205852,1,1,0
 Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine.		,0.23556556,0.76443446,0.24803022,0.7519688,0,0,0
" President Trump sent out a tweet that included the phrase ""Oldies will have to die"" in connection with lifting coronavirus restrictions.		",0.0018055326,0.9981945,0.0019323373,0.9980666,0,0,0
 U.S. Vice President Mike Pence delivered empty boxes of PPE to a hospital as a publicity stunt.		,0.019811662,0.98018837,0.02117623,0.9788227,0,0,0
" A card claiming to exempt the holder from wearing a face mask in public the real deal, sanctioned by the government.		",0.21208729,0.7879127,0.22367312,0.7763258,0,0,0
" A card claiming to exempt the holder from wearing a face mask in public the real deal, sanctioned by the government.		",0.21208729,0.7879127,0.22367312,0.7763258,0,0,0
" President Trump sent out a tweet that included the phrase ""Oldies will have to die"" in connection with lifting coronavirus restrictions.		",0.0018055326,0.9981945,0.0019323373,0.9980666,0,0,0
 U.S. Vice President Mike Pence delivered empty boxes of PPE to a hospital as a publicity stunt.		,0.019811662,0.98018837,0.02117623,0.9788227,0,0,0
 Says wearing face masks is more harmful to your health than going without one.		,0.047975678,0.95202434,0.051178813,0.9488202,0,0,0
 Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine.		,0.23556556,0.76443446,0.24803022,0.7519688,0,0,0
" ""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""		",9.5013784e-05,0.999905,0.00010169895,0.99989724,0,0,0
 Says wearing face masks is more harmful to your health than going without one.		,0.047975678,0.95202434,0.051178813,0.9488202,0,0,0
" ""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""		",9.5013784e-05,0.999905,0.00010169895,0.99989724,0,0,0
 A video shows how the police attacks two men in a supermarket because they didn't want to wear masks.		,0.006452739,0.99354726,0.0069036647,0.9930953,0,0,0
 A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India's system for classifying regional COVID-19 infections levels.		,0.013320723,0.98667926,0.014244713,0.98575425,0,0,0
" Video of migrant labourers coming onto the streets in Ahmedabad, India due to lack of rations provided to then during the COVID-19 crisis and lockdown regulations.		",0.30333963,0.6966604,0.31789905,0.68209994,0,0,0
 Migrants are defying lockdown and have taken to Ahmedabad's streets in India.		,0.752876,0.24712403,0.7653088,0.23469023,1,1,0
" An Air India flight deployed to bring stranded Indians back home is not following social distancing norms, even after charging a hefty amount for the flight.		",0.00064129534,0.9993587,0.00068639056,0.9993126,0,0,0
 A list of precautions issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.		,0.23925768,0.7607423,0.25185332,0.74814564,0,0,0
 Migrants are defying lockdown and have taken to Ahmedabad's streets in India.		,0.752876,0.24712403,0.7653088,0.23469023,1,1,0
 Gujarat (India) chief minister Vijay Rupani's resignation is accepted by the BJP high command.		,0.005582866,0.9944172,0.005973369,0.9940256,0,0,0
" Video of migrant labourers coming onto the streets in Ahmedabad, India due to lack of rations provided to then during the COVID-19 crisis and lockdown regulations.		",0.30333963,0.6966604,0.31789905,0.68209994,0,0,0
 The Government of India has released a five-phase road map to ease COVID-19 restrictions in the country.		,0.25792432,0.7420757,0.2711524,0.7288466,0,0,0
" An Air India flight deployed to bring stranded Indians back home is not following social distancing norms, even after charging a hefty amount for the flight.		",0.000708891,0.99929106,0.00075873587,0.9992402,0,0,0
