Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
 Coronavirus can live only up to 12 hours on any surface.		,0.85387933,0.14612068,0,1,0
 Video of Canadian PM Justin Trudeau's wife who is suffering from COVID-19.		,0.6701063,0.32989365,0,1,0
 Janta curfew or nationwide for 14 hours will break the chain of coronavirus spread and see a reduction of 40% of cases.		,0.6586064,0.3413936,0,1,0
 This is a self-check test for coronavirus.		,0.5576586,0.4423414,0,1,0
" Doctors are giving out ""rescue packs"" for people with pre-existing respiratory conditions.		",0.7661088,0.23389114,0,1,0
 A video posted on Twitter shows a group of Chinese people converting to Islam under the argument that Muslims are immune to COVID-19.		,0.42643586,0.5735641,1,0,0
 Denmark passed from 200 new cases of COVID-19 in one day to only 26 cases.		,0.9223097,0.07769029,0,1,0
 The quarantine in Italy showed more clean waters in Venice with fish and a dolphin.		,0.9279713,0.072028704,0,1,0
 Elderly COVID-19 patients won't have access to respirators		,0.8698896,0.13011046,0,1,0
 The King of Spain has plagiarized his COVID-19 speech from a book.		,0.90099406,0.0990059,0,1,0
 The schools in Bizkaia in Spain do not close until September.		,0.9228473,0.07715267,0,1,0
 Pets can transmit the new coronavirus.		,0.84139156,0.15860848,0,1,0
 Pets can transmit the new coronavirus.		,0.84139156,0.15860848,0,1,0
 Rinsing throat and nose with warm and salt water will prevent the new coronavirus.		,0.5343007,0.46569934,0,1,0
 There are more than 6 000 coronavirus infections in Ukraine. The government hides the real numbers.		,0.9507593,0.049240693,0,1,0
 Pets can transmit the new coronavirus.		,0.84139156,0.15860848,0,1,0
" If people violate the quarantine measures in Ukraine, they will be imprisoned.		",0.8583726,0.1416274,0,1,0
 Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.		,0.52654034,0.4734597,0,1,0
 US Homeland Security mobilizing National Guard to combat coronavirus.		,0.5208425,0.4791575,0,1,0
 Joe Biden tested positive for coronavirus.		,0.9668161,0.033183903,0,1,0
 Coronavirus cases linked to 5G rollout.		,0.943117,0.056883007,0,1,0
 Photo shows coffins from coronavirus outbreak in Italy.		,0.97563803,0.024361957,0,1,0
" ""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.""		",0.43056455,0.5694355,1,0,0
 Fill out a 2020 U.S. Census form to receive an economic stimulus payment.		,0.9447185,0.05528152,0,1,0
" Quotes Joe Biden as saying ""people who have never died before are now dying from coronavirus.""		",0.76228946,0.23771057,0,1,0
 Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.		,0.81944585,0.1805542,0,1,0
" Biden campaign claims a top CDC official was ""silenced.""		",0.2891,0.7109,1,0,0
 A post shared thousands of times on Facebook lists companies whose chief executive officers have allegedly stepped down during the novel coronavirus crisis.		,0.5974553,0.40254468,0,1,0
 A video from a British broadcaster shows Italian coronavirus victims got taken down.		,0.650669,0.349331,0,1,0
 Italy's president was caught on camera crying over and regretting country's coronavirus response.		,0.8238707,0.17612927,0,1,0
 Media outlets duped the public saying coronavirus killed the same man twice.		,0.54022783,0.4597722,0,1,0
 Air cleaner removes the virus from the air and surfaces. Full page ad in national newspaper in Denmark.		,0.9925248,0.007475184,0,1,0
" Yves Levy, husband of the former french health minister Agns Buzyn, inaugurated the P4 laboratory of Wuhan in China, where the coronavirus was created.		",0.95608497,0.043915067,0,1,0
 US military brought the virus to Wuhan on October 2019.		,0.7517904,0.24820963,0,1,0
" A photo showing nurses raising their middle fingers against the French government, with a caption against the French President.		",0.7842582,0.21574181,0,1,0
 Turkey helped Italy with 200.000 masks and other equipment but nobody took notice.		,0.92924905,0.07075098,0,1,0
 Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.		,0.94576603,0.054233927,0,1,0
 Giving high doses of vitamin C to patients with COVID-19 has proved to be effective in combating the disease.		,0.87619364,0.12380635,0,1,0
 A video shows coronavirus patients at an airport in China and gauges how serious the situation is.		,0.8787154,0.12128463,0,1,0
 Photo of coffins of coronavirus patients who died in a single day in Italy.		,0.9589113,0.04108872,0,1,0
 A WhatsApp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an Intermediate Zoology book.		,0.20006543,0.79993457,1,0,0
 Dolphins and swans return to Italy waterways after COVID-19 lockdown.		,0.94101506,0.058984946,0,1,0
 Clapping together at 5 p.m. will create a vibration which will destroy coronavirus.		,0.7931249,0.20687512,0,1,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.60889536,0.39110467,0,1,0
 A drug made from cow urine or pigeon membrane can cure coronavirus.		,0.8562937,0.14370635,0,1,0
 Prime Minister Narendra Modi announced a 14-hour curfew as the virus lives for 12 hours on surfaces.		,0.88647723,0.11352281,0,1,0
 Celebrities spreading misinformation about coronavirus and the Janata curfew in India.		,0.9474081,0.052591935,0,1,0
 There is science behind Indian Prime minister Modi's 5 p.m. clapping initiative,0.790993,0.20900698,0,1,0
 People rioting on the streets of London due to economic crisis in the wake of coronavirus outbreak.		,0.828503,0.17149697,0,1,0
 Russian government has unleashed lions on the streets to impose a public curfew.		,0.5621558,0.43784416,0,1,0
 Doctors and nurses in Italy are dying and are lying dead on the ground due to the coronavirus outbreak.		,0.8318939,0.16810608,0,1,0
 Italian Prime Minister Giuseppe Conte broke down amid COVID-19 deaths in his country.		,0.8864532,0.11354682,0,1,0
 A photo of a man and woman embracing has been shared on Facebook and Twitter alongside a claim that it shows two Italian doctors who died from COVID-19 after contracting the disease from the patients they treated.		,0.73979795,0.26020208,0,1,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.60889536,0.39110467,0,1,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.6258644,0.37413564,0,1,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.6258644,0.37413564,0,1,0
 A photo of a man and woman embracing has been shared on Facebook and Twitter alongside a claim that it shows two Italian doctors who died from COVID-19 after contracting the disease from the patients they treated.		,0.74079067,0.25920933,0,1,0
 Photographs of the Army in Dublin city centre show that the country is about to go into lockdown.		,0.67727107,0.32272887,0,1,0
 A statue of the Virgin Mary from Loreto will be carried by a plane over Italy to ask for the pandemic of COVID-19 to stop.		,0.67113364,0.32886633,0,1,0
" In Japan, coronavirus was defeated with the drug Avigan.		",0.91586447,0.084135495,0,1,0
 Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.		,0.7369147,0.26308528,0,1,0
 Polish telecommunications provider PLAY has installed 5G antennas during quarantine.		,0.8771928,0.12280715,0,1,0
 Polish telecommunications provider PLAY has installed 5G antennas during quarantine.		,0.8771928,0.12280715,0,1,0
 One Polish telecommunications company used the quarantine as a cover up to put 100 5G antennas in Gdynia.		,0.86297846,0.13702156,0,1,0
 An image shows a Spanish scientist asking Cristiano Ronaldo and Messi to find the cure for COVID-19.		,0.7804514,0.2195486,0,1,0
 A tent will be set up next to the Viamed de Calahorra hospital (La Rioja) to carry out rapid tests for coronavirus.		,0.74533445,0.25466552,0,1,0
 The government of Spain is going to declare a state of emergency.		,0.414691,0.585309,1,0,0
 Aspirating boiling water vapor for five minutes deactivates the coronavirus.		,0.9310746,0.06892537,0,1,0
 Lemon and bicarbonate kill the virus.		,0.93264776,0.06735225,0,1,0
 Science Minister Pedro Duque was hospitalized due to coronavirus in Denia.		,0.8836945,0.11630546,0,1,0
 One can destroy the new coronavirus by doing the following breathing exercises.		,0.82124335,0.17875665,0,1,0
 Initial lack of evidence for human-to-human COVID-19 transmission unusual.		,0.9256939,0.074306056,0,1,0
 Two malaria medications work to treat COVID-19.		,0.8867039,0.11329613,0,1,0
" Tom Hanks died, confessed admiration for Trump.		",0.7358418,0.26415816,0,1,0
 Helicopters Are Spraying Disinfectants To Try To Eradicate coronavirus.		,0.7187384,0.28126162,0,1,0
" ""Boil some orange peels with cayenne pepper, stand over the pot, breathe in the steam so all mucus can be released from your nasal passages ... Mucus is the problem, it's where the virus lives!""		",0.9258699,0.07413015,0,1,0
 Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.		,0.9431402,0.056859788,0,1,0
" ""Go to 2020census.gov and fill out this census form so you can get your stimulus check.""		",0.73458743,0.2654126,0,1,0
 Drinking alcohol beverages can help prevent COVID-19.		,0.79398066,0.20601936,0,1,0
" Italian Prime Minister Giuseppe Conte said, ""We have lost control, we have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the sky. God, rescue your people.""		",0.8924033,0.10759666,0,1,0
" ""In Chicago, COVID-19 actually lowered the death rate.""		",0.8477446,0.15225548,0,1,0
 Helicopters are spraying disinfectants to stop the spread of coronavirus.		,0.69285446,0.30714557,0,1,0
 IPhoto shows people falling dead on Italian streets from COVID-19.		,0.92959523,0.07040474,0,1,0
 Black people are immune to the coronavirus.		,0.90138966,0.098610334,0,1,0
 Boiled orange peels with cayenne pepper are a cure for coronavirus.		,0.9460614,0.053938657,0,1,0
" COVID-19 stands for ""Chinese Originated Viral Infectious Disease.""		",0.80915403,0.190846,0,1,0
" NY Governor Andrew Cuomo did not reject buying 16,000 ventilators in 2015.		",0.5499444,0.45005563,0,1,0
" ""I see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in Kansas City or St. Louis.""		",0.33951905,0.6604809,1,0,0
 Antibiotic invented in Croatia cures coronavirus.		,0.97003675,0.029963242,0,1,0
 Putin had a press conference and gave people a choice between 15 days isolation and 5 years in prison.		,0.8146863,0.18531367,0,1,0
" High intensity workouts inhibit the immune system. Very intense workouts might reduce immune system efficiency, but not fully documented.		",0.32532063,0.67467934,1,0,0
 Cristiano Ronaldo converts hotels to coronavirus hospitals.		,0.9008343,0.099165656,0,1,0
" Governmental economic measures will allow ""unemployed people to earn 100% of their wage, workers 70% and craftsmen 0%""		",0.6819413,0.3180587,0,1,0
" Tests results, theft, ban",0.9600739,0.039926108,0,1,0
 Will lockdown cause a shortage of banknotes in ATMs?		,0.5189334,0.48106664,0,1,0
 The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.		,0.92757344,0.072426535,0,1,0
" You should take high doses of Vitamin D against COVID-19; children don't get sick because they lack the receptors for the virus to bond; the coronavirus is an unnatural mutation; it is not susceptible to temperatures, which is why infections will not sink in summer; the oldest patients will not be treated and left to die; 5G harms the immune system.		",0.83627164,0.16372837,0,1,0
 Germany refused to take any help from China.		,0.72492796,0.27507207,0,1,0
 A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.		,0.08765063,0.91234934,1,0,0
