Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
 French meterologists announced an historically hot summer with waves of heat.		,0.7257416,0.27425835,1,0
" The contact-tracing app ""StopCovid"" is installed on the sly on users' phones.		",0.3681483,0.6318517,0,0
" The contact-tracing app ""StopCovid"" is installed on the sly on users' phones.		",0.3681483,0.6318517,0,0
 Kerala government is providing free quarantine service only to religious minorities.		,0.19431314,0.8056869,0,0
 Kerala government is providing free quarantine service only to religious minorities.		,0.19431314,0.8056869,0,0
 Mumbai and Pune is going under military lockdown		,0.06428161,0.9357184,0,0
 Images show that Congress party ex-president Rahul Gandhi's interaction with migrants was a preplanned photo-op		,0.3489019,0.65109813,0,0
" A Youtube video shared on facebook claimed that Lithuanian Health Minister banned a ""cure from COVID-19"" from Lithuania.		",0.23570012,0.7642999,0,0
 An article shared on Facebook claimed that the virus is fake and proven only by faulty testing.		,0.015123332,0.98487663,0,0
 An article shared on Facebook claimed that the virus is fake and proven only by faulty testing.		,0.015123332,0.98487663,0,0
" Asymptomatic infected people ""do not infect"" other people.		",0.20373496,0.79626507,0,0
 Google has installed a secret app in phones to spy users.		,0.55129194,0.44870806,1,0
 COVID-19 tests can be purchased to do the test at home with sanitary guarantees.		,0.34748712,0.6525129,0,0
 Migrants traveling to their homes from Mumbai during lockdown.		,0.44171134,0.5582887,0,0
" In Italy, the cure for Coronavirus is finally found.		",0.75797266,0.24202736,1,0
 India's Home Ministry has given permission to reopen schools and educational institutions across India.		,0.41465214,0.5853479,0,0
 Migrants traveling to their homes from Mumbai during lockdown.		,0.44171134,0.5582887,0,0
" Bill Gates, Melinda Gates, Anthony Fauci and the WHO are being charged with genocide.		",0.57516164,0.42483842,1,0
" An article states that Moderna found a vaccine for Covid-19, and it will produce a billion doses by December.		",0.06688502,0.93311495,0,0
" A picture, allegedly published by the press agency Adnkronos, shows a passenger car with the inscription",0.8143069,0.18569309,1,0
 An article claiming that wearing protective masks in open spaces would have severe collateral effects that could eventually lead to cancer.		,0.108981416,0.8910186,0,0
" A picture, allegedly published by the press agency Adnkronos, shows a passenger car with the inscription",0.8143069,0.18569309,1,0
 An excerpt from a document from the Ministry of Health with the following message,0.46420607,0.53579396,0,0
" A study by Bartomeu Payeras i Cifre shows a direct correlation between 5G networks and COVID-19 outbreaks and ""demonstrates clearly the most likely probability that the COVID-19 hypoxic injuries and hospital admissions are directly related to electromagnetic radiation exposure by 5G networks"".		",0.6702292,0.32977077,1,0
" A study by Bartomeu Payeras i Cifre shows a direct correlation between 5G networks and COVID-19 outbreaks and ""demonstrates clearly the most likely probability that the COVID-19 hypoxic injuries and hospital admissions are directly related to electromagnetic radiation exposure by 5G networks"".		",0.6702292,0.32977077,1,0
 Coronavirus can be sexually transmitted.		,0.6172272,0.38277274,1,0
" Image claims that a family committed suicide in Jodhpur, India with its picture going viral during lockdown.		",0.16463225,0.83536774,0,0
 Man seen in viral images was a Covid-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.		,0.8356367,0.16436334,1,0
" Video shows migrants looting food packets at Hyderabad Railway station, in India.		",0.8536863,0.14631377,1,0
" A picture that shows black bags, allegedely containing corpses of Covid-19 victims, which is considered to be ""not authentic"" because the bags are easily carried with one hand.		",0.45729893,0.5427011,0,0
" Coronavirus was created artificially. Actually, people are dying from the effects of 5G technology, according to Leonard Caldwell.		",0.42228,0.57772,0,0
" Coronavirus was created artificially. Actually, people are dying from the effects of 5G technology, according to Leonard Caldwell.		",0.42228,0.57772,0,0
 Coronavirus stays in the throat for four days.		,0.8825446,0.11745542,1,0
" Facebook posts questioning the existence of the coronavirus, as no supermarket employee has been infected in the world.		",0.112091355,0.8879087,0,0
" COVID-19 is the common flu, and the cure for coronavirus pneumonia is easy and cheap.		",0.7407957,0.25920436,1,0
 COVID-19 is not new and an old textbook gives out its treatment.		,0.31921116,0.6807889,0,0
 The video of terrible conditions of a COVID-19 ward is from Delhi's hospital.		,0.8588306,0.14116941,1,0
 A picture claiming that Lidl is offering free shopping vouchers for ?180 in Italy.		,0.45398578,0.5460142,0,0
 The covid-19 pandemic caused the death of 0.003% of the world population.		,0.79381293,0.20618702,1,0
" Publications on social networks that claims that a coronavirus outbreak after the protests in the Barrio de Salamanca, Madrid, Spain.		",0.30849543,0.6915046,0,0
 Photo of several members of the Government without maintaining social distance.		,0.61374575,0.3862543,1,0
" Wearing a face mask caused a 19-year-old grocery store worker to be hospitalized for an lung infection, due to breathing in her own carbon dioxide and bacteria.		",0.68289477,0.3171052,1,0
" ""How many of you are aware that the female governor of Michigan is the niece of George Soros?""		",0.077300444,0.9226996,0,0
" The post shows dead bodies of COVID-19 patients lying in the LNJP Hospital, Delhi (India).		",0.30224642,0.6977536,0,0
 India's Prime Minister Narendra Modi said in his 'Mann Ki Baat' radio address that one crore COVID-19 patients have been treated for free in the country.		,0.9425986,0.057401426,1,0
 Claim that Indian Prime minister Modi said one crore (10 million) COVID-19 positive patients have been treated for free.		,0.81690985,0.1830901,1,0
" Video shows 106 dead bodies in Delhi's Loknayak hospital, in India.		",0.8401755,0.15982449,1,0
 India Today Ticker that says PM Modi has stated that India has treated 1 crore (10 million) COVID-19 patients for free.		,0.13776147,0.8622385,0,0
 US President Donald Trump wanted to ruin Americans using coronavirus as a weapon. Thousands of people are protesting on the streets against that.		,0.5273455,0.47265455,1,0
 India Today Ticker that says PM Modi has stated that India has treated 1 crore (10 million) COVID-19 patients for free.		,0.13776147,0.8622385,0,0
 Claim that Indian Prime minister Modi said one crore (10 million) COVID-19 positive patients have been treated for free.		,0.81690985,0.1830901,1,0
" The post shows dead bodies of COVID-19 patients lying in the LNJP Hospital, Delhi (India).		",0.30224642,0.6977536,0,0
 US President Donald Trump wanted to ruin Americans using coronavirus as a weapon. Thousands of people are protesting on the streets against that.		,0.5273455,0.47265455,1,0
 Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.		,0.9550583,0.044941757,1,0
" Italy did not follow WHO protocol and did an autopsy on a corpse that died from Covid-19 and realised that coronavirus is actually not a virus but a bacterium which gets amplified with 5G electromagnetic radiation that also produces inflammation and hypoxia, and multiple other claims.		",0.26077488,0.7392251,0,0
" Text claims that the mayor of Stip (North Macedonia), Blagoj Bochvarski accused the citizens of Stip for the increased number of people infected with coronavirus in the town.		",0.4282732,0.5717268,0,0
" Text claims that the mayor of Stip (North Macedonia), Blagoj Bochvarski accused the citizens of Stip for the increased number of people infected with coronavirus in the town.		",0.4282732,0.5717268,0,0
 Coronavirus is defeated. There is a cure using antibodies.		,0.15154001,0.84846,0,0
 Coronavirus is defeated. There is a cure using antibodies.		,0.15154001,0.84846,0,0
 A cure for COVID-19 was discovered in Italy.		,0.38418385,0.6158161,0,0
" French ""Stopcovid"" case-tracking app has been secretly installed on smartphones.		",0.35417494,0.6458251,0,0
 The US are working on secret biological weapon in Tbilisi-based Lugar Lab. Its researchers conducted reserch on bats back in 2014.		,0.78146994,0.21853004,1,0
 The US are working on secret biological weapon in Tbilisi-based Lugar Lab. Its researchers conducted reserch on bats back in 2014.		,0.78146994,0.21853004,1,0
 Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.		,0.930252,0.069748014,1,0
 Drinking pigeon membrane slurry can cure COVID-19.		,0.82191527,0.17808472,1,0
" Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic, which means Rs 1.29 for each person.		",0.88597304,0.11402693,1,0
 Drinking pigeon membrane slurry can cure COVID-19.		,0.82191527,0.17808472,1,0
 Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.		,0.930252,0.069748014,1,0
" Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections, some of the factories are still working.		",0.38339642,0.61660355,0,0
 Google is secretly installing a COVID-19 app on mobile phones to monitor user's movements in Spain.		,0.77873284,0.22126721,1,0
" A viral message circulating on WhatsApp claims that a vaccine would be available in September 2020, ""thus ending speculation that the vaccine would not be available until 2021"".		",0.026199793,0.9738002,0,0
" Bill Gates says that the COVID-19 vaccine could kill 700,000 people.		",0.6179251,0.38207492,1,0
" ""She's just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.""		",0.2425862,0.7574138,0,0
" A report drafted by a scientific panel appointed by Germany's Interior Ministry, declaring the COVID-19 pandemic is a ""global false alarm"", was leaked by a former employee.		",0.056121342,0.94387865,0,0
" ""She's just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.""		",0.2425862,0.7574138,0,0
" ""She's just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.""		",0.2425862,0.7574138,0,0
" Vaccines and facemasks ""kill"" people.		",0.24525158,0.75474846,0,0
" Vaccines and facemasks ""kill"" people.		",0.24525158,0.75474846,0,0
 UV rays from sunlight kill the novel coronavirus.		,0.5162092,0.48379079,1,0
