Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" Indian Army has set-up a 1,000 bed quarantine facility in Rajasthan's Barmer.		",0.8761954,0.12380456,0.8761954,0.12380456,1,0
 Justin Trudeau's wife has released a video from her hospital bed.		,0.4787057,0.5212943,0.4787057,0.5212943,0,0
 President of Italy crying because of the coronavirus pandemic.		,0.67772216,0.32227784,0.67772216,0.32227784,1,0
" According to a report by the WHO, coronavirus lives the longest in the cabbage layer. Elsewhere the virus lives for 9-12 hours, whereas in cabbage, this virus lives for more than 30 hours. People of all cities are requested not to eat cabbage.		",0.88628054,0.11371952,0.88628054,0.11371952,1,0
 The bodies of people infected with coronavirus are lying on the road of Italy. No one is carrying them due to the risk of infection.		,0.23210241,0.76789755,0.23210241,0.76789755,0,0
 New vaccine can help cure coronavirus in three hours.		,0.712154,0.28784603,0.712154,0.28784603,1,0
 Pakistani Dr. Usman Riaz speaks about coronavirus before his death.		,0.39899296,0.60100704,0.39899296,0.60100704,0,0
" Gargling with hot water cures coronavirus, says a doctor from Mumbai's COVID-19 hospital.		",0.67758226,0.32241774,0.67758226,0.32241774,1,0
 A police commissioner from Mumbai has asked essential services to be available at certain hours.		,0.42228726,0.5777128,0.42228726,0.5777128,0,0
 Iranian girl Anahita Hashemzadeh has contracted the coronavirus.		,0.6881917,0.31180832,0.6881917,0.31180832,1,0
 Photos of Italian man committing suicide after he lost his entire family to COVID-19.		,0.5713104,0.42868963,0.5713104,0.42868963,1,0
 Photo of the prime minister of Italy crying and expressing his helplessness that he couldn't save coronavirus patients in Italy.		,0.87241393,0.1275861,0.87241393,0.1275861,1,0
 Video of Italian police taking down a man who has come onto the streets despite a lockdown in the country.		,0.23647432,0.7635257,0.23647432,0.7635257,0,0
" Kerala has asked NABARD for a loan of Rs 20,000 crore to deal with COVID-19.		",0.6321458,0.36785415,0.6321458,0.36785415,1,0
 Look at the condition of a Karimnagar person who is infected with the coronavirus.		,0.5474419,0.4525581,0.5474419,0.4525581,1,0
" In the video, the woman who is asking to take the coronavirus seriously is the wife of the Prime Minister of Canada.		",0.8134606,0.18653938,0.8134606,0.18653938,1,0
 Reserve Bank of India (RBI) extended the year closing until 6/30/20.		,0.47909707,0.52090293,0.47909707,0.52090293,0,0
 Woman burned her hands while putting on the stove due to high alcohol content in hand sanitizer.		,0.53718495,0.46281502,0.53718495,0.46281502,1,0
" Schedules for the sale of milk, newspapers, grocery and medical stores have been issued by the Mumbai Police commissioner.		",0.7405092,0.25949085,0.7405092,0.25949085,1,0
" In India starting 3/24/20, all grocery, chemists and vegetable shops will be open from 9.00 am to 11.30 am and 4.30 pm to 7.00 pm. Anybody found moving around after this or opening any kind of outlet will be detained by the police. No home deliveries will be available.		",0.15241382,0.8475862,0.15241382,0.8475862,0,0
" An image shared on social media claims this Italian doctor couple worked day and night and saved the lives of 134 patients, but on the eighth day, they contracted the coronavirus and died after an hour.		",0.48359936,0.51640064,0.48359936,0.51640064,0,0
" An image shared on social media claims this Italian doctor couple worked day and night and saved the lives of 134 patients, but on the eighth day, they contracted the coronavirus and died after an hour.		",0.48359936,0.51640064,0.48359936,0.51640064,0,0
 Image of the people who died of coronavirus in Italy.		,0.80267733,0.1973227,0.80267733,0.1973227,1,0
 A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.		,0.1359625,0.86403745,0.1359625,0.86403745,0,0
 A new vaccine to cure coronavirus has been developed by U.S. scientists.		,0.15251856,0.8474815,0.15251856,0.8474815,0,0
" A list of 10 claims about the coronavirus, allegedly from a doctor who worked in a hospital in Shenzhen.		",0.4305823,0.5694177,0.4305823,0.5694177,0,0
 A photo showing the bodies of Italian COVID-19 victims on a street.		,0.6405101,0.35948998,0.6405101,0.35948998,1,0
 The vaccine against COVID-19 is finally ready.		,0.36001185,0.6399882,0.36001185,0.6399882,0,0
" The ex-Health Minister Nikola Todorov, a lawyer by profession, is a consultant of the current Minister of Health for expert advice and expertise in the field of epidemiology.		",0.9101779,0.089822166,0.9101779,0.089822166,1,0
 Claim that coronavirus is a false pandemic.		,0.060546342,0.93945366,0.060546342,0.93945366,0,0
" A post says that, on 3/22/20, 793 people died in Italy and included 232 kids.		",0.67661744,0.32338262,0.67661744,0.32338262,1,0
 A post says that a vaccine for the new coronavirus will be available in a few days.		,0.03706796,0.962932,0.03706796,0.962932,0,0
" President of the National Assembly of Serbia Maja Gojkovic claimed that according to the Constitution, Parliament cannot be in session during the state of emergency.		",0.356784,0.64321595,0.356784,0.64321595,0,0
 CDC said that the coronavirus survived 17 days on the surface of a cruise ship.		,0.7808278,0.21917222,0.7808278,0.21917222,1,0
 Hospitals in Madrid are removing artificial respirators from those admitted with coronaviruses older than 65 years for use by younger patients.		,0.87764186,0.122358136,0.87764186,0.122358136,1,0
" A tank circulates through the streets of Tudela, Navarre, Spain, to combat COVID-19.		",0.5976009,0.4023991,0.5976009,0.4023991,1,0
" A new law prohibits ""leaving the home"" after 3 p.m. in Spain.		",0.21156219,0.78843784,0.21156219,0.78843784,0,0
" On 3/22/20, the coronavirus contagion rate decreased ""for two consecutive days.""		",0.430557,0.569443,0.430557,0.569443,0,0
 Andalusia proposes that students must repeat their classes (not on March 26).		,0.2521412,0.7478588,0.2521412,0.7478588,0,0
" A claim that the Swedish hospitals were going to start using ""death forms"" to decide which patients to treat and which to send home to die without healthcare.		",0.09753369,0.90246636,0.09753369,0.90246636,0,0
 The new hantavirus is a deadly problem emerging in China. There is no cure for it.		,0.11201052,0.8879895,0.11201052,0.8879895,0,0
" Vibrations, including those coming from emotions, can kill the new coronavirus.		",0.9352813,0.06471874,0.9352813,0.06471874,1,0
" The Italian Prime Minister has said his country has exhausted all options to fight against the coronavirus pandemic and pleads to God to ""rescue your people.""		",0.63548255,0.36451745,0.63548255,0.36451745,1,0
 About 500 lions have been released on the streets of Russia to stop people going out during the coronavirus pandemic.		,0.47811222,0.5218878,0.47811222,0.5218878,0,0
 Russian President Vladimir Putin has ordered Russia's population to stay at home for 15 days or face five years in jail.		,0.47864744,0.5213526,0.47864744,0.5213526,0,0
" Says Nancy Pelosi's coronavirus bill includes ""tax credits for solar and wind energy ... retirement plans for community newspaper employees ... $300 million for PBS ... climate change studies"" and more.		",0.90549386,0.09450613,0.90549386,0.09450613,1,0
 [SARS-CoV-2] is spreading quickly from gas pumps. Shopping carts as well.		,0.5614102,0.43858984,0.5614102,0.43858984,1,0
" Says that under order from Gov. Tony Evers, he and his eight children can't legally have dinner together anymore.		",0.3240491,0.67595094,0.3240491,0.67595094,0,0
 Trump web ad usings misleading edits to create a false picture.		,0.048808288,0.95119166,0.048808288,0.95119166,0,0
" New York Governor Andrew Cuomo ""rejected buying the recommended 16,000 ventilators in 2015 for a pandemic, and established death panels and lotteries instead. So he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.""		",0.67064226,0.3293577,0.67064226,0.3293577,1,0
" Wisconsin Governor Tony Evers is ""pushing firearm confiscation orders.""		",0.07201835,0.9279817,0.07201835,0.9279817,0,0
 There is no coronavirus. The Chinese were secretly working on a biological agent that was supposed to make protesters docile and obedient.		,0.104557075,0.89544296,0.104557075,0.89544296,0,0
 Gargling with warm water and salt or vinegar eliminates the coronavirus.		,0.4043241,0.5956759,0.4043241,0.5956759,0,0
" President Donald Trump will announce that a scientist ""finally found a vaccine to cure coronavirus.""		",0.01216617,0.98783386,0.01216617,0.98783386,0,0
 Posts shared thousands of times on Facebook claim to provide an emergency food stamp hotline.		,0.11354376,0.88645625,0.11354376,0.88645625,0,0
" Facebook posts featuring a photo of ventilators in the U.S. state of New York claim the devices are ""stuck in a warehouse.""		",0.3414593,0.65854067,0.3414593,0.65854067,0,0
 Posts shared thousands of times on Facebook claim to provide an emergency food stamp hotline.		,0.11354376,0.88645625,0.11354376,0.88645625,0,0
 Deaths blamed on coronavirus are actually due to the flu.		,0.24425639,0.7557437,0.24425639,0.7557437,0,0
 The names of coronavirus victims have been published online in media.		,0.6855715,0.31442854,0.6855715,0.31442854,1,0
 A COVID-19 test in Germany is 37 times cheaper than in Croatia.		,0.43704262,0.56295735,0.43704262,0.56295735,0,0
 People older than 60 are not given medical help in Italy anymore.		,0.6095359,0.3904642,0.6095359,0.3904642,1,0
 Chloroquine cures coronavirus		,0.56055665,0.43944332,0.56055665,0.43944332,1,0
 Did an American die because he self-administered chloroquine ?		,0.5120381,0.48796186,0.5120381,0.48796186,1,0
 Countries that use nivaquine (chloroquine) against malaria are not affected by coronavirus.		,0.20150822,0.7984918,0.20150822,0.7984918,0,0
" In France, the state pays 46 billions a year for its army, but only 1 billion for its inhabitants' health.		",0.79781306,0.20218694,0.79781306,0.20218694,1,0
 The internet can crash because of a lockdown.		,0.19634804,0.8036519,0.19634804,0.8036519,0,0
 Mosquitoes can spread the coronavirus.		,0.65445244,0.3455476,0.65445244,0.3455476,1,0
" Russia helped Italy which was left alone by its ""partners"" during the coronavirus crisis.		",0.17763436,0.82236564,0.17763436,0.82236564,0,0
" While coronavirus tests in other countries are conducted for free or at nominal charges, in India, it costs Rs 4,500		",0.6936838,0.30631617,0.6936838,0.30631617,1,0
 Image of police punishing people in Indian state of Assam for violating the curfew.		,0.7855293,0.21447062,0.7855293,0.21447062,1,0
" Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.		",0.56732607,0.4326739,0.56732607,0.4326739,1,0
" Indian Singer Kanika Kapoor met Prince Charles, after which he tested positive for coronavirus.		",0.63169444,0.36830553,0.63169444,0.36830553,1,0
 Italian doctor couple diagnosed with coronavirus.		,0.7222492,0.27775076,0.7222492,0.27775076,1,0
 Indian Government snooping messages over social media and all social media platforms will be monitored for COVID-19 messages		,0.41429287,0.5857071,0.41429287,0.5857071,0,0
 Pakistani doctor Osama Riaz's last message for you (while taking his last breath).		,0.4204653,0.57953477,0.4204653,0.57953477,0,0
 Last photo of Indonesian doctor Hadio Ali standing away from his family before he passed away from COVID-19		,0.81726927,0.18273075,0.81726927,0.18273075,1,0
 Streaming apps Netflix and Amazon Prime give free subscriptions during COVID-19 outbreak in India.		,0.59208673,0.4079133,0.59208673,0.4079133,1,0
" Indian Army has built a 1,000-bed quarantine facility for COVID-19.		",0.72535884,0.27464113,0.72535884,0.27464113,1,0
 An image of a couple claimed to be doctors who have lost their lives to the coronavirus.		,0.08651261,0.91348743,0.08651261,0.91348743,0,0
 Photo of deer on Ooty-Coimbatore road during the current coronavirus lockdown.		,0.6820363,0.3179637,0.6820363,0.3179637,1,0
 Images of patients treated in the open are from Italy as it has run out of hospital beds.		,0.9591922,0.040807772,0.9591922,0.040807772,1,0
" Bitter gourd juice can cure novel coronavirus, as per Bihar Health Department in India.		",0.83517337,0.16482668,0.83517337,0.16482668,1,0
 Eating alkaline foods of pH level above 8.5 can kill the SARS-CoV-2 virus.		,0.757643,0.24235699,0.757643,0.24235699,1,0
 Video of people of Italy saying goodbye to the world by standing outside a masjid in Milan as they couldn't control the spread of COVID-19 (SARS-COV-2) virus.		,0.6495796,0.3504204,0.6495796,0.3504204,1,0
 The UK no longer considers COVID-19 a high consequence infectious disease.		,0.46408418,0.53591585,0.46408418,0.53591585,0,0
 Ireland is in the first phase of a lockdown sequence.		,0.2879402,0.71205974,0.2879402,0.71205974,0,0
 Drinking tea can help cure COVID-19.		,0.7606326,0.23936743,0.7606326,0.23936743,1,0
 A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.		,0.383515,0.616485,0.383515,0.616485,0,0
